0.78071000 0.02515710 0.01087170
0.73095400 0.02689900 0.01094600
0.72917900 0.02674240 0.01101050
0.75728600 0.02735650 0.01107580
0.69932200 0.02472120 0.01114180
0.74859800 0.02605660 0.01120870
0.69031900 0.02357040 0.01127630
0.71641300 0.02395030 0.01134480
0.68659100 0.02282740 0.01141410
0.63520100 0.02096350 0.01148420
0.67959400 0.02229750 0.01155530
0.65945000 0.02136590 0.01162720
0.64172500 0.02039210 0.01170000
0.63300300 0.01975200 0.01177370
0.62262800 0.01927320 0.01184830
0.62007300 0.01927220 0.01192400
0.60786900 0.01853420 0.01200050
0.57767900 0.01749370 0.01207810
0.56673000 0.01708720 0.01215670
0.53757600 0.01613570 0.01223630
0.52541800 0.01544250 0.01231700
0.54427300 0.01589840 0.01239870
0.51711300 0.01507160 0.01248150
0.51707700 0.01478690 0.01256550
0.50059900 0.01427240 0.01265050
0.52309400 0.01448410 0.01273680
0.52529700 0.01432820 0.01282420
0.53112500 0.01424290 0.01291280
0.50859800 0.01359640 0.01300270
0.50979400 0.01330520 0.01309380
0.49337200 0.01264740 0.01318620
0.51738500 0.01300450 0.01327990
0.53536400 0.01310980 0.01337500
0.51247500 0.01225250 0.01347140
0.51085500 0.01210990 0.01356920
0.51793700 0.01196650 0.01366850
0.50844200 0.01154450 0.01376920
0.51186500 0.01147310 0.01387140
0.48638200 0.01081510 0.01397520
0.49953200 0.01092050 0.01408050
0.48024600 0.01040530 0.01418740
0.46680200 0.01015920 0.01429600
0.47140700 0.00999858 0.01440620
0.43410700 0.00929496 0.01451810
0.41289000 0.00887138 0.01463180
0.41505400 0.00869645 0.01474730
0.37863900 0.00794101 0.01486460
0.36180600 0.00761017 0.01498380
0.37260300 0.00772778 0.01510490
0.36411200 0.00743938 0.01522800
0.33518800 0.00681053 0.01535320
0.32870600 0.00662671 0.01548040
0.33305600 0.00662380 0.01560970
0.33888100 0.00657002 0.01574120
0.33134200 0.00639505 0.01587490
0.33860500 0.00637028 0.01601100
0.34124800 0.00626004 0.01614930
0.33543500 0.00607365 0.01629010
0.33220800 0.00588513 0.01643340
0.32602800 0.00574136 0.01657920
0.32396600 0.00679917 0.01670270
0.32330800 0.00679476 0.01680280
0.32078600 0.00668602 0.01690410
0.30495600 0.00630040 0.01700670
0.30483500 0.00627158 0.01711050
0.29886600 0.00608238 0.01721560
0.28952200 0.00590958 0.01732200
0.28190200 0.00571612 0.01742980
0.27728300 0.00562651 0.01753880
0.27183900 0.00552368 0.01764930
0.25836300 0.00526568 0.01776110
0.24898700 0.00503991 0.01787440
0.24751200 0.00499615 0.01798910
0.22192000 0.00461545 0.01810530
0.22407500 0.00459733 0.01822300
0.22087800 0.00448640 0.01834230
0.21802800 0.00439113 0.01846310
0.20982800 0.00425783 0.01858560
0.20762900 0.00419351 0.01870960
0.20610700 0.00408431 0.01883540
0.20249000 0.00398706 0.01896280
0.19997800 0.00391834 0.01909200
0.19398400 0.00377823 0.01922290
0.20177200 0.00381738 0.01935570
0.19408500 0.00371042 0.01949030
0.20152100 0.00373561 0.01962680
0.19818200 0.00365971 0.01976520
0.19517900 0.00357408 0.01990550
0.18814400 0.00342935 0.02004790
0.18448500 0.00335887 0.02019240
0.18096200 0.00325419 0.02033890
0.17129100 0.00314775 0.02048760
0.17136200 0.00310298 0.02063840
0.15996500 0.00294672 0.02079150
0.15163600 0.00281951 0.02094690
0.14600500 0.00273698 0.02110460
0.13962400 0.00262182 0.02126480
0.13164700 0.00249231 0.02142730
0.12608300 0.00239613 0.02159240
0.12079400 0.00231954 0.02176010
0.11801400 0.00226146 0.02193030
0.11193500 0.00216546 0.02210330
0.11551400 0.00217631 0.02227900
0.11687900 0.00216437 0.02245750
0.11220300 0.00207933 0.02263890
0.11144600 0.00204580 0.02282320
0.11037000 0.00200751 0.02301060
0.10515500 0.00192651 0.02320110
0.10380800 0.00189633 0.02339480
0.10136000 0.00184289 0.02359170
0.09660550 0.00176396 0.02379190
0.09239430 0.00170562 0.02399560
0.08426750 0.00160083 0.02420280
0.07720370 0.00149751 0.02441370
0.07399130 0.00144563 0.02462820
0.06898400 0.00137543 0.02484650
0.06655640 0.00133022 0.02506880
0.06436470 0.00128627 0.02529500
0.06063840 0.00122300 0.02552540
0.06059140 0.00121113 0.02576000
0.05819750 0.00116989 0.02599890
0.05755430 0.00114661 0.02624240
0.05515630 0.00110317 0.02649040
0.05292820 0.00105927 0.02674320
0.05055250 0.00102347 0.02700080
0.04503330 0.00094828 0.02726350
0.04187370 0.00090085 0.02753130
0.03808920 0.00084321 0.02780440
0.03608140 0.00081067 0.02808300
0.03151140 0.00074370 0.02836720
0.03646510 0.00630465 0.02854600
0.03029250 0.00072134 0.02865730
0.02813180 0.00401072 0.02874600
0.02783340 0.00068217 0.02895330
0.03081000 0.00512800 0.02915460
0.02786530 0.00067260 0.02925550
0.02391720 0.00426619 0.02936320
0.02690580 0.00065532 0.02956410
0.02444220 0.00463858 0.02978960
0.02513510 0.00062286 0.02987930
0.03353770 0.00732291 0.03000750
0.02283910 0.00058683 0.03020130
0.02647240 0.00518047 0.03045300
0.02140460 0.00056374 0.03053020
0.02098750 0.00347441 0.03068070
0.01928110 0.00052732 0.03086650
0.01630780 0.00230022 0.03114650
0.01641450 0.00048134 0.03121020
0.01668980 0.00223887 0.03138480
0.01535220 0.00046288 0.03156170
0.01366840 0.00167651 0.03162670
0.01262530 0.00041349 0.03192110
0.01543350 0.00157327 0.03212200
0.01181670 0.00039681 0.03228890
0.01103800 0.00105925 0.03237540
0.01122350 0.00038255 0.03266520
0.00961005 0.00091448 0.03289460
0.01048420 0.00036748 0.03305040
0.01135530 0.00103585 0.03316050
0.00962919 0.00034856 0.03344480
0.00862189 0.00085078 0.03370530
0.00803863 0.00032047 0.03384870
0.00606527 0.00063978 0.03398450
0.00642222 0.00029211 0.03426250
0.00707022 0.00080234 0.03453270
0.00523863 0.00026179 0.03468650
0.00607101 0.00069093 0.03477660
0.00509393 0.00036213 0.03501110
0.00405807 0.00032368 0.03523120
0.00441058 0.00033723 0.03545400
0.00463812 0.00053789 0.03552950
0.00416019 0.00033177 0.03567970
0.00324827 0.00041526 0.03578780
0.00343855 0.00030588 0.03590820
0.00296007 0.00038490 0.03604990
0.00415260 0.00033439 0.03613980
0.00302173 0.00028351 0.03637430
0.00320947 0.00029225 0.03661180
0.00268205 0.00026873 0.03685250
0.00299434 0.00028620 0.03709640
0.00222790 0.00026048 0.03741980
0.00161791 0.00023155 0.03759400
0.00218872 0.00025617 0.03770640
0.00213431 0.00026124 0.03784780
0.00153263 0.00019921 0.03799740
0.00151294 0.00021413 0.03810510
0.00129331 0.00019736 0.03836590
0.00094990 0.00017368 0.03863030
0.00101141 0.00015223 0.03889810
0.00059413 0.00011761 0.03920790
0.00078843 0.00012706 0.03952260
0.00071111 0.00014850 0.03972540
0.00063526 0.00011991 0.03984240
0.00060249 0.00013151 0.04000890
0.00067488 0.00011133 0.04016750
0.00059778 0.00013383 0.04029650
0.00055953 0.00010225 0.04049790
0.00057550 0.00013221 0.04058830
0.00034178 0.00008285 0.04083380
0.00026493 0.00006954 0.04117530
0.00022186 0.00006718 0.04152260
0.00031378 0.00007268 0.04187580
0.00019814 0.00007490 0.04211300
0.00029886 0.00006423 0.04223500
0.00031300 0.00009899 0.04243170
0.00021471 0.00005774 0.04260040
0.00021148 0.00008001 0.04275540
0.00015281 0.00005313 0.04297230
0.00007631 0.00005331 0.04308400
0.00017301 0.00005184 0.04335070
0.00019583 0.00004903 0.04373580
0.00026294 0.00005543 0.04412780
0.00028213 0.00006187 0.04448650
0.00024161 0.00005506 0.04481040
0.00026154 0.00005732 0.04513910
0.00040718 0.00006772 0.04547270
0.00051119 0.00007233 0.04581120
0.00056343 0.00013284 0.04590670
0.00037730 0.00006318 0.04615470
0.00034849 0.00010509 0.04628580
0.00037699 0.00006059 0.04650350
0.00048584 0.00012999 0.04667120
0.00045189 0.00006541 0.04685760
0.00040496 0.00012653 0.04706300
0.00053900 0.00006977 0.04721710
0.00035172 0.00011124 0.04746150
0.00052729 0.00006878 0.04758210
0.00047922 0.00006467 0.04795290
0.00066467 0.00007262 0.04832950
0.00072037 0.00007236 0.04871200
0.00092338 0.00008298 0.04910070
0.00076160 0.00007391 0.04949560
0.00093026 0.00007894 0.04989690
0.00103075 0.00007983 0.05030480
0.00141955 0.00022764 0.05045170
0.00098561 0.00007932 0.05071930
0.00075221 0.00016057 0.05090990
0.00094980 0.00007337 0.05114080
0.00128340 0.00021726 0.05137650
0.00092767 0.00007109 0.05156940
0.00109709 0.00019735 0.05185170
0.00121714 0.00008024 0.05200510
0.00114328 0.00007446 0.05244840
0.00131218 0.00008020 0.05289920
0.00114183 0.00007173 0.05335780
0.00116321 0.00007124 0.05382450
0.00114377 0.00006837 0.05429940
0.00116195 0.00006854 0.05478280
0.00105118 0.00006377 0.05527480
0.00131713 0.00023326 0.05544160
0.00103357 0.00006134 0.05577580
0.00103949 0.00020412 0.05599540
0.00114906 0.00006350 0.05628590
0.00096573 0.00020166 0.05656050
0.00104750 0.00005879 0.05680550
0.00080768 0.00018084 0.05713700
0.00106457 0.00005899 0.05733470
0.00097119 0.00020723 0.05772540
0.00114857 0.00005953 0.05787390
0.00106256 0.00005470 0.05842330
0.00093085 0.00004936 0.05898330
0.00095996 0.00004987 0.05955400
0.00086609 0.00004569 0.06013600
0.00087898 0.00004484 0.06072940
0.00077330 0.00004127 0.06133470
0.00081396 0.00004086 0.06195210
0.00078034 0.00003980 0.06258210
0.00071168 0.00004298 0.06314370
0.00070175 0.00004162 0.06363340
0.00068058 0.00004007 0.06413070
0.00054949 0.00003522 0.06463590
0.00057880 0.00003557 0.06514910
0.00056368 0.00003435 0.06567050
0.00050575 0.00003179 0.06620030
0.00047106 0.00003075 0.06673870
0.00038919 0.00002682 0.06728600
0.00036061 0.00002557 0.06784230
0.00037277 0.00002530 0.06840790
0.00031675 0.00002294 0.06898300
0.00025887 0.00002004 0.06956790
0.00023975 0.00001920 0.07016270
0.00020025 0.00001708 0.07076780
0.00018892 0.00001652 0.07138350
0.00016669 0.00001514 0.07200990
0.00014950 0.00001407 0.07264750
0.00012017 0.00001231 0.07329640
0.00011195 0.00001171 0.07395700
0.00008497 0.00001019 0.07462970
0.00007436 0.00000931 0.07531470
0.00005882 0.00000812 0.07601240
0.00005964 0.00000789 0.07672310
0.00005014 0.00000736 0.07744720
0.00004450 0.00000686 0.07818520
0.00004303 0.00000651 0.07893730
0.00003136 0.00000541 0.07970410
0.00002643 0.00000503 0.08048590
0.00003909 0.00000579 0.08128320
0.00003339 0.00000536 0.08209640
0.00004268 0.00000565 0.08292610
0.00003451 0.00000506 0.08377270
0.00004050 0.00000526 0.08463680
0.00004296 0.00000539 0.08551890
0.00004864 0.00000561 0.08641960
0.00006217 0.00000610 0.08733950
0.00006599 0.00000613 0.08827910
0.00006690 0.00000606 0.08923920
0.00007304 0.00000624 0.09022040
0.00008886 0.00000669 0.09122340
0.00008623 0.00000650 0.09224900
0.00007413 0.00000580 0.09329790
0.00008961 0.00000632 0.09437090
0.00009483 0.00000622 0.09546890
0.00007097 0.00000540 0.09659270
0.00009732 0.00000612 0.09774330
0.00006649 0.00000495 0.09892170
0.00008587 0.00000553 0.10012900
0.00008006 0.00000514 0.10136600
0.00006834 0.00000471 0.10263400
0.00005751 0.00000421 0.10393400
0.00004883 0.00000386 0.10526700
0.00004473 0.00000360 0.10663500
0.00003095 0.00000298 0.10803900
0.00003283 0.00000295 0.10948100
0.00002940 0.00000328 0.11071100
0.00002716 0.00000316 0.11171500
0.00001789 0.00000265 0.11273900
0.00001880 0.00000264 0.11378100
0.00001586 0.00000238 0.11484300
0.00001152 0.00000202 0.11592400
0.00001099 0.00000200 0.11702600
0.00000929 0.00000182 0.11815000
0.00000857 0.00000168 0.11929500
0.00000514 0.00000152 0.12046200
0.00000599 0.00000149 0.12165300
0.00000417 0.00000121 0.12286700
0.00000728 0.00000151 0.12410600
0.00000656 0.00000142 0.12537100
0.00000582 0.00000139 0.12666100
0.00000733 0.00000142 0.12797800
0.00001185 0.00000173 0.12932200
0.00001074 0.00000158 0.13069500
0.00001070 0.00000160 0.13209800
0.00001576 0.00000186 0.13353100
0.00000939 0.00000146 0.13499600
0.00001430 0.00000172 0.13649300
0.00001495 0.00000176 0.13802400
0.00001463 0.00000169 0.13958900
0.00001584 0.00000173 0.14119000
0.00001539 0.00000169 0.14282900
0.00001534 0.00000169 0.14450500
0.00001512 0.00000164 0.14622200
0.00001451 0.00000160 0.14798000
0.00000878 0.00000135 0.14978100
0.00000898 0.00000136 0.15162600
0.00000664 0.00000116 0.15351700
0.00000497 0.00000104 0.15545600
0.00000530 0.00000102 0.15744500
0.00000308 0.00000089 0.15948500
0.00000080 0.00000070 0.16157900
0.00000308 0.00000091 0.16372800
0.00000210 0.00000090 0.16593500
0.00000236 0.00000088 0.16820300
0.00000372 0.00000099 0.17053400
0.00000435 0.00000101 0.17293000
0.00000533 0.00000109 0.17539400
0.00000319 0.00000096 0.17792900
0.00000503 0.00000105 0.18053900
0.00000423 0.00000096 0.18322700
0.00000541 0.00000106 0.18599600
0.00000506 0.00000101 0.18885000
0.00000317 0.00000097 0.19179200
0.00000153 0.00000075 0.19482800
0.00000199 0.00000076 0.19796200
0.00000122 0.00000072 0.20454200
0.00000149 0.00000071 0.20799800
0.00000214 0.00000074 0.21157400
0.00000185 0.00000081 0.21527400
0.00000290 0.00000082 0.21910600
0.00000321 0.00000086 0.22307800
0.00000032 0.00000071 0.22719600
0.00000301 0.00000083 0.23146800
0.00000077 0.00000068 0.23590500
0.00000060 0.00000063 0.24051500
0.00000001 0.00000062 0.24530800
0.00000030 0.00000061 0.25029700
0.00000240 0.00000084 0.25549300
0.00000206 0.00000075 0.26090900
0.00000127 0.00000065 0.26655900
0.00000031 0.00000067 0.27246000
0.00000021 0.00000065 0.27862800
0.00000135 0.00000075 0.28508200
0.00000158 0.00000076 0.29184100
0.00000112 0.00000073 0.29893000
0.00000007 0.00000078 0.33109600
0.00000015 0.00000078 0.36016300
