0.164402461395268	0	1.900599E-5
0.165397739835889	0	1.914205E-5
0.166392998122818	1.916443E-5	1.90576E-5
0.167388207623945	0	1.912631E-5
0.168383425240263	0	1.913253E-5
0.169378622339083	0	1.904435E-5
0.170373770290071	0	1.888895E-5
0.171368925990701	0	1.905451E-5
0.172364032302178	0	1.916002E-5
0.173359146119594	1.916847E-5	1.904055E-5
0.174354210306559	0	1.918024E-5
