0.0797440193369827	8.515631E-4	1.273907E-4
0.0807405388059585	8.010681E-4	1.228599E-4
0.0817370769855087	7.242924E-4	1.165317E-4
0.0827336052054073	5.469944E-4	1.023494E-4
0.0837300947965705	4.915956E-4	9.63843E-5
0.0847266027331804	2.4752E-4	6.84042E-5
0.0857230717988	1.708526E-4	5.70836E-5
0.0867195589664378	1.138671E-4	4.635235E-5
0.0877160355673092	2.074298E-4	6.292749E-5
0.0887124729338416	2.084281E-4	6.32033E-5
0.0897089280372312	2.647204E-4	7.080437E-5
0.0907053436640745	4.002974E-4	8.643352E-5
0.0917017767843245	4.760182E-4	9.52136E-5
0.0926981987307256	3.95071E-4	8.636185E-5
0.0936945808373037	4.755654E-4	9.470862E-5
0.0946909800720953	1.907014E-4	6.072661E-5
0.0956873392249048	2.083097E-4	6.265644E-5
0.0966837152624564	1.909709E-4	5.980893E-5
0.0976800509758864	1.145432E-4	4.641295E-5
0.0986764033305789	1.519266E-4	5.372641E-5
0.0996727151190298	7.560722E-5	3.809887E-5
0.100669043305255	2.090937E-4	6.321896E-5
0.101665359224972	1.708688E-4	5.70055E-5
0.102661634215302	1.887362E-4	6.0433E-5
0.103657925238159	1.710506E-4	5.664064E-5
0.10465417508956	2.283453E-4	6.595148E-5
0.105650440729979	1.526659E-4	5.389431E-5
0.106646693496906	1.724997E-4	5.686826E-5
0.107642904729308	9.545628E-5	4.259705E-5
0.108639131385451	1.884943E-5	1.915691E-5
0.109635344803931	5.682356E-5	3.277513E-5
0.110631516324862	1.894765E-5	1.892989E-5
0.111627702904239	7.638544E-5	3.818178E-5
0.112623847344077	9.445368E-5	4.243939E-5
0.113620006598825	1.141618E-4	4.67032E-5
0.114616123472065	7.649939E-5	3.81643E-5
0.11561225491667	1.324378E-4	5.035258E-5
0.11660834373782	7.567588E-5	3.811484E-5
0.117604446886782	0	1.900165E-5
0.118600507170361	0	1.897029E-5
0.119596581538193	5.695301E-5	3.285595E-5
0.120592641333199	5.715483E-5	3.298925E-5
0.121588657899968	5.672793E-5	3.284474E-5
0.122584688185638	1.904726E-5	1.888984E-5
0.123580703534381	5.698547E-5	3.299679E-5
0.124576675292081	7.573463E-5	3.82885E-5
0.125572660403313	3.791038E-5	2.664005E-5
0.126568601681661	0	1.901141E-5
0.127564556069955	0	1.903276E-5
0.128560466383543	1.900815E-5	1.892882E-5
0.129556389563485	5.717335E-5	3.299364E-5
0.130552296956999	5.702338E-5	3.265833E-5
0.131548159913112	9.468979E-5	4.268323E-5
0.132544035370178	7.619483E-5	3.809234E-5
0.133539866148076	7.66401E-5	3.786086E-5
0.13453570918332	5.734603E-5	3.283913E-5
0.135531507297649	1.895806E-5	1.910238E-5
0.136527317425711	9.536707E-5	4.22933E-5
0.137523110917938	3.817449E-5	2.697131E-5
0.13851885912667	0	1.897641E-5
0.139514618983702	1.899335E-5	1.904417E-5
0.140510361840897	5.740858E-5	3.308756E-5
0.141506059052067	3.801992E-5	2.685301E-5
0.142501767546092	1.712622E-4	5.708251E-5
0.143497430152435	1.146088E-4	4.644375E-5
0.144493103797995	9.599693E-5	4.253304E-5
0.145488731314238	7.598351E-5	3.81461E-5
0.146484369626058	5.700496E-5	3.299302E-5
0.147479961566947	3.817012E-5	2.704558E-5
0.148475564059766	3.822557E-5	2.681838E-5
0.149471148460858	3.835459E-5	2.691997E-5
0.150466686128641	1.906396E-5	1.894388E-5
0.151462233982872	1.889216E-5	1.90275E-5
0.15245776338145	1.910804E-5	1.897911E-5
0.153453245684393	1.902298E-5	1.897839E-5
0.15444873780829	7.604129E-5	3.833033E-5
0.15544418259503	3.820001E-5	2.701562E-5
0.156439636959059	5.717662E-5	3.31401E-5
0.157435072260938	1.523577E-4	5.418443E-5
0.15843045986342	3.816066E-5	2.677167E-5
0.159425856677679	7.592726E-5	3.812501E-5
0.160421205551076	1.912668E-5	1.917858E-5
0.161416563392572	1.922301E-5	1.918373E-5
0.162411873051766	0	1.899624E-5
0.163407191435377	0	1.904472E-5
0.164402461395268	0	1.9167E-5
0.165397739835889	3.830757E-5	2.699499E-5
0.166392998122818	3.839214E-5	2.710312E-5
0.167388207623945	1.903493E-5	1.906996E-5
0.168383425240263	9.561509E-5	4.278532E-5
0.169378622339083	1.155936E-4	4.666583E-5
0.170373770290071	1.923262E-5	1.899858E-5
0.171368925990701	1.137764E-4	4.707298E-5
0.172364032302178	9.528529E-5	4.292083E-5
0.173359146119594	0	1.916847E-5
0.174354210306559	1.926337E-5	1.906414E-5
