4.97389E-4	2.77645E-5	0.07524
3.59398E-4	2.90583E-5	0.07631
4.11351E-4	2.38733E-5	0.07689
3.68125E-4	2.90151E-5	0.078
3.69775E-4	2.10175E-5	0.07861
3.54635E-4	2.858E-5	0.07976
2.68823E-4	1.69695E-5	0.08041
2.47096E-4	2.49621E-5	0.08161
1.39502E-4	1.29369E-5	0.08229
9.8178E-5	1.04425E-5	0.08426
8.70502E-5	9.22678E-6	0.08633
9.90246E-5	8.96795E-6	0.0885
1.42614E-4	9.28306E-6	0.09079
1.82773E-4	9.94065E-6	0.09307
1.49317E-4	8.39403E-6	0.09534
1.21219E-4	7.28706E-6	0.09773
6.26591E-5	5.4123E-6	0.10024
3.5866E-5	4.19106E-6	0.10288
2.03737E-5	3.43653E-6	0.10566
9.95248E-6	2.95994E-6	0.1086
2.14117E-5	2.99952E-6	0.1117
3.75757E-5	2.98559E-6	0.11499
2.75449E-5	2.69743E-6	0.11848
1.61803E-5	2.20639E-6	0.12218
1.5981E-5	1.88108E-6	0.12613
5.98651E-6	1.57505E-6	0.13034
1.00127E-5	1.43733E-6	0.13484
7.94737E-6	1.26317E-6	0.13966
1.98804E-6	1.06263E-6	0.14484
6.14402E-7	9.02817E-7	0.15042
3.12017E-6	6.68866E-7	0.17007
2.32731E-6	6.09776E-7	0.18481
2.37194E-6	5.89273E-7	0.19293
2.43114E-6	5.68626E-7	0.20179
1.35081E-6	5.49329E-7	0.2115
1.3689E-6	5.23962E-7	0.2222
1.94223E-6	4.88472E-7	0.23404
4.2177E-7	4.54196E-7	0.24721
