6.135185045E-02 1.885867726E-05 4.020814794E-06 2.932628443E-04
6.219789845E-02 1.636403384E-05 3.659212885E-06 2.948318653E-04
6.304393887E-02 1.805204826E-05 3.848829923E-06 2.964138842E-04
6.388997160E-02 1.315882602E-05 3.289781460E-06 2.980086932E-04
6.473599656E-02 1.727179542E-05 3.769127475E-06 2.996160874E-04
6.558201362E-02 1.099869386E-05 2.939580562E-06 3.012358645E-04
6.642802270E-02 1.101421634E-05 2.943729277E-06 3.028678250E-04
6.727402368E-02 1.255586171E-05 3.139033672E-06 3.045117723E-04
6.812001646E-02 9.053257309E-06 2.613491241E-06 3.061675124E-04
6.896600094E-02 9.810899526E-06 2.721100171E-06 3.078348543E-04
6.981197702E-02 1.204190759E-05 3.010539668E-06 3.095136098E-04
7.065794460E-02 7.215112988E-06 2.281647567E-06 3.112035932E-04
7.150390356E-02 4.342653029E-06 1.772894006E-06 3.129046218E-04
7.234985381E-02 1.226517109E-05 2.974804112E-06 3.146165156E-04
7.319579525E-02 7.904607992E-06 2.383361605E-06 3.163390975E-04
7.404172777E-02 9.702408478E-06 2.593121303E-06 3.180721930E-04
7.488765126E-02 1.181657746E-05 2.865999639E-06 3.198156302E-04
7.573356563E-02 7.617635080E-06 2.296833691E-06 3.215692402E-04
7.657947077E-02 6.674500681E-06 2.110686833E-06 3.233328565E-04
7.742536659E-02 3.321725460E-06 1.485529331E-06 3.251063155E-04
7.827125296E-02 6.009773298E-06 2.003278612E-06 3.268894561E-04
7.911712980E-02 7.082727158E-06 2.135548779E-06 3.286821200E-04
7.996299700E-02 3.860602654E-06 1.576094969E-06 3.304841511E-04
8.080885446E-02 3.866616536E-06 1.578550160E-06 3.322953964E-04
8.165470207E-02 9.065726270E-06 2.422955296E-06 3.341157050E-04
8.250053973E-02 3.746831322E-06 1.529647406E-06 3.359449287E-04
8.334636734E-02 3.741555657E-06 1.527493597E-06 3.377829219E-04
8.419218480E-02 2.490557074E-06 1.245283907E-06 3.396295412E-04
8.503799199E-02 1.809719998E-06 1.348888182E-06 3.414846459E-04
8.588378882E-02 3.009623441E-06 2.623732485E-06 3.433480974E-04
8.757535099E-02 1.172134794E-06 2.192864041E-06 3.470994993E-04
8.842111612E-02 2.330857975E-06 2.180320504E-06 3.489871845E-04
9.011261396E-02 5.658444744E-07 2.191506369E-06 3.527858774E-04
9.095834646E-02 1.701608093E-06 2.338637849E-06 3.546966336E-04
9.180406787E-02 4.523050955E-06 2.115472845E-06 3.566148322E-04
9.560967433E-02 2.759382786E-06 1.989822882E-06 3.653356470E-04
9.730097982E-02 2.143328964E-06 1.312518825E-06 3.692564155E-04
9.814661482E-02 1.610548079E-06 1.610549576E-06 3.712267377E-04
9.899223787E-02 5.209988488E-07 1.562996703E-06 3.732035442E-04
1.006834477E-01 1.042917851E-06 1.277309058E-06 3.771761982E-04
1.015290342E-01 1.041056646E-06 2.208415084E-06 3.791718442E-04
1.023746084E-01 1.015303528E-06 1.605336397E-06 3.811735715E-04
1.040657193E-01 2.545535449E-06 1.527325009E-06 3.851948871E-04
1.049112557E-01 1.479050242E-06 1.635152709E-06 3.872142878E-04
1.074477880E-01 4.818093161E-07 1.597980843E-06 3.933063722E-04
1.082932727E-01 9.613776922E-07 1.665155470E-06 3.953480677E-04
1.091387442E-01 9.581684796E-07 1.792569510E-06 3.973951208E-04
1.108296472E-01 1.873582799E-06 1.622572055E-06 4.015049679E-04
1.133659002E-01 9.144046276E-07 1.119912969E-06 4.077078845E-04
1.184380304E-01 2.676072462E-06 1.261517041E-06 4.202434959E-04
1.201286261E-01 8.783367719E-07 1.242156247E-06 4.244583759E-04
1.235096411E-01 4.256946871E-07 9.518823984E-07 4.329394214E-04
