0.139514618983702	0	1.899335E-5
0.140510361840897	0	1.913619E-5
0.141506059052067	0	1.900996E-5
0.142501767546092	0	1.902913E-5
0.143497430152435	0	1.910147E-5
0.144493103797995	3.809669E-5	2.715255E-5
0.145488731314238	0	1.899588E-5
0.146484369626058	0	1.900165E-5
0.147479961566947	0	1.908506E-5
0.148475564059766	0	1.911278E-5
0.149471148460858	0	1.917729E-5
0.150466686128641	0	1.906396E-5
0.151462233982872	0	1.889216E-5
0.15245776338145	0	1.910804E-5
0.153453245684393	0	1.902298E-5
0.15444873780829	1.922522E-5	1.90105E-5
0.15544418259503	0	1.910001E-5
0.156439636959059	0	1.905887E-5
0.157435072260938	1.921599E-5	1.90449E-5
0.15843045986342	0	1.908033E-5
0.159425856677679	0	1.898181E-5
0.160421205551076	0	1.912668E-5
0.161416563392572	0	1.922301E-5
0.162411873051766	1.905197E-5	1.91503E-5
0.163407191435377	0	1.901755E-5
0.164402461395268	0	1.92604E-5
0.165397739835889	0	1.915379E-5
0.166392998122818	0	1.919607E-5
0.167388207623945	0	1.903493E-5
0.168383425240263	1.913253E-5	1.91232E-5
0.169378622339083	0	1.92656E-5
0.170373770290071	0	1.923262E-5
0.171368925990701	0	1.896274E-5
0.172364032302178	0	1.905706E-5
0.173359146119594	0	1.899119E-5
0.174354210306559	0	1.926337E-5
